datasetName,substringLength,sampleSize,profileParam,useAllLanguages,af,ar,bg,bn,ca,cs,da,de,el,en,es,et,fa,fi,fr,gu,he,hi,hr,hu,id,it,ja,kn,ko,lt,lv,mk,ml,mr,ne,nl,no,pa,pl,pt,ro,ru,si,sk,sl,so,sq,sv,sw,ta,te,th,tl,tr,uk,ur,vi,zh-cn,zh-tw
udhr,5,100,short-text,false,NaN,0.83,0.45,1.0,NaN,0.65,0.31,0.43,1.0,0.32,0.38,0.4,0.67,0.49,0.45,1.0,1.0,1.0,0.64,0.52,0.41,0.4,0.93,NaN,1.0,0.46,0.59,0.53,1.0,NaN,NaN,0.46,0.16,1.0,0.59,0.36,0.59,0.41,NaN,NaN,NaN,NaN,0.65,0.32,NaN,1.0,1.0,1.0,0.65,0.49,0.65,0.63,0.89,0.99,0.69
udhr,5,100,short-text,true,NaN,0.83,0.45,1.0,0.17,0.65,0.31,0.43,1.0,0.32,0.32,0.4,0.67,0.49,0.42,1.0,1.0,1.0,0.64,0.51,0.41,0.39,0.93,NaN,1.0,0.46,0.59,0.53,1.0,NaN,NaN,0.46,0.16,1.0,0.59,0.36,0.57,0.41,1.0,NaN,NaN,NaN,0.65,0.32,NaN,1.0,1.0,1.0,0.65,0.49,0.65,0.63,0.89,0.99,0.69
udhr,10,100,,false,NaN,0.98,0.52,1.0,NaN,0.85,0.61,0.77,1.0,0.66,0.48,0.8,0.76,0.83,0.8,1.0,1.0,1.0,0.85,0.8,0.78,0.77,0.95,NaN,1.0,0.76,0.91,0.84,1.0,NaN,NaN,0.76,0.46,1.0,0.91,0.6,0.76,0.74,NaN,NaN,NaN,NaN,0.86,0.6,NaN,1.0,1.0,1.0,0.88,0.74,0.68,0.88,1.0,1.0,0.77
udhr,10,100,,true,0.62,0.98,0.52,1.0,NaN,0.62,0.61,0.76,1.0,0.66,0.47,0.8,0.76,0.83,0.8,1.0,1.0,0.69,0.66,0.78,0.71,0.76,0.95,1.0,1.0,0.74,0.91,0.84,1.0,0.77,0.79,0.56,0.45,1.0,0.89,0.6,0.75,0.74,NaN,0.71,0.57,0.88,0.84,0.58,0.72,1.0,1.0,1.0,0.84,0.74,0.68,0.88,0.99,1.0,0.77
udhr,10,100,merged-average,false,NaN,0.98,0.58,1.0,NaN,0.82,0.6,0.73,1.0,0.65,0.52,0.81,0.77,0.84,0.8,1.0,1.0,1.0,0.92,0.8,0.8,0.78,0.96,NaN,1.0,0.74,0.87,0.86,1.0,NaN,NaN,0.75,0.48,1.0,0.92,0.63,0.78,0.76,NaN,NaN,NaN,NaN,0.85,0.63,NaN,1.0,1.0,1.0,0.89,0.73,0.71,0.86,1.0,1.0,0.88
udhr,10,100,merged-average,true,0.6,0.98,0.58,1.0,0.45,0.64,0.58,0.72,1.0,0.65,0.5,0.79,0.77,0.84,0.75,1.0,1.0,0.68,0.77,0.78,0.71,0.77,0.96,1.0,1.0,0.72,0.87,0.86,1.0,0.79,0.76,0.63,0.47,1.0,0.91,0.62,0.78,0.76,1.0,0.68,0.53,0.84,0.84,0.58,0.64,1.0,1.0,1.0,0.85,0.73,0.71,0.86,1.0,1.0,0.88
udhr,10,100,short-text,false,NaN,0.97,0.64,1.0,NaN,0.83,0.61,0.72,1.0,0.57,0.63,0.76,0.77,0.81,0.73,1.0,1.0,1.0,0.9,0.84,0.71,0.68,0.96,NaN,1.0,0.72,0.86,0.82,1.0,NaN,NaN,0.73,0.5,1.0,0.9,0.5,0.77,0.75,NaN,NaN,NaN,NaN,0.83,0.58,NaN,1.0,1.0,1.0,0.82,0.76,0.75,0.84,0.99,1.0,0.89
udhr,10,100,short-text,true,NaN,0.97,0.64,1.0,0.51,0.83,0.61,0.71,1.0,0.56,0.6,0.76,0.77,0.81,0.7,1.0,1.0,1.0,0.9,0.83,0.71,0.67,0.96,NaN,1.0,0.72,0.86,0.82,1.0,NaN,NaN,0.73,0.49,1.0,0.9,0.49,0.77,0.75,1.0,NaN,NaN,NaN,0.83,0.58,NaN,1.0,1.0,1.0,0.82,0.76,0.75,0.84,0.99,1.0,0.89
udhr,20,100,,false,NaN,1.0,0.73,1.0,NaN,0.98,0.82,0.93,1.0,0.91,0.91,0.98,0.87,0.93,0.94,1.0,1.0,1.0,0.99,0.97,0.97,0.99,0.99,NaN,1.0,0.93,0.99,0.96,1.0,NaN,NaN,0.88,0.78,1.0,0.99,0.81,0.94,0.84,NaN,NaN,NaN,NaN,0.97,0.76,NaN,1.0,1.0,1.0,0.95,0.96,0.95,0.97,1.0,1.0,0.95
udhr,20,100,,true,0.82,1.0,0.73,1.0,NaN,0.89,0.81,0.92,1.0,0.91,0.91,0.97,0.87,0.93,0.94,1.0,1.0,0.85,0.87,0.96,0.96,0.99,0.99,1.0,1.0,0.94,0.98,0.96,1.0,0.88,0.9,0.72,0.76,1.0,0.98,0.79,0.94,0.84,NaN,0.91,0.77,0.99,0.97,0.76,0.92,1.0,1.0,1.0,0.95,0.95,0.95,0.97,1.0,1.0,0.95
udhr,20,100,merged-average,false,NaN,0.99,0.84,1.0,NaN,0.95,0.79,0.93,1.0,0.87,0.91,0.98,0.88,0.92,0.93,1.0,1.0,1.0,0.99,0.97,0.95,0.98,1.0,NaN,1.0,0.94,0.98,0.94,1.0,NaN,NaN,0.91,0.79,1.0,0.98,0.77,0.94,0.8,NaN,NaN,NaN,NaN,0.96,0.73,NaN,1.0,1.0,1.0,0.95,0.95,0.93,0.98,1.0,1.0,0.98
udhr,20,100,merged-average,true,0.77,0.99,0.84,1.0,0.73,0.86,0.77,0.89,1.0,0.85,0.91,0.97,0.88,0.92,0.93,1.0,1.0,0.8,0.92,0.97,0.94,0.98,1.0,1.0,1.0,0.94,0.98,0.94,1.0,0.9,0.91,0.78,0.78,1.0,0.98,0.76,0.94,0.8,1.0,0.85,0.71,0.97,0.96,0.73,0.93,1.0,1.0,1.0,0.94,0.95,0.93,0.98,1.0,1.0,0.98
udhr,20,100,short-text,false,NaN,0.99,0.91,1.0,NaN,0.96,0.78,0.92,1.0,0.79,0.92,0.94,0.83,0.93,0.94,1.0,1.0,1.0,0.99,0.98,0.91,0.97,1.0,NaN,1.0,0.91,0.97,0.93,1.0,NaN,NaN,0.89,0.76,1.0,0.98,0.68,0.95,0.76,NaN,NaN,NaN,NaN,0.96,0.73,NaN,1.0,1.0,1.0,0.91,0.94,0.95,0.97,1.0,1.0,0.97
udhr,20,100,short-text,true,NaN,0.99,0.91,1.0,0.84,0.96,0.78,0.92,1.0,0.77,0.89,0.94,0.83,0.93,0.9,1.0,1.0,1.0,0.99,0.98,0.91,0.97,1.0,NaN,1.0,0.91,0.97,0.93,1.0,NaN,NaN,0.89,0.76,1.0,0.98,0.68,0.95,0.76,1.0,NaN,NaN,NaN,0.96,0.73,NaN,1.0,1.0,1.0,0.91,0.94,0.95,0.97,1.0,1.0,0.97
udhr,50,100,,false,NaN,1.0,0.9,1.0,NaN,1.0,0.95,1.0,1.0,1.0,0.95,1.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,0.99,1.0,NaN,NaN,1.0,0.85,1.0,1.0,0.95,1.0,1.0,NaN,NaN,NaN,NaN,0.99,0.98,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,50,100,,true,1.0,1.0,0.9,1.0,NaN,0.98,0.94,1.0,1.0,1.0,0.95,1.0,0.99,0.99,1.0,1.0,1.0,0.97,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.99,1.0,0.9,0.86,1.0,1.0,0.95,1.0,1.0,NaN,1.0,0.9,1.0,0.99,0.98,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,50,100,merged-average,false,NaN,1.0,0.92,1.0,NaN,1.0,0.91,1.0,1.0,1.0,0.98,1.0,0.98,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,0.99,1.0,NaN,NaN,1.0,0.88,1.0,1.0,0.93,1.0,1.0,NaN,NaN,NaN,NaN,0.99,0.98,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,50,100,merged-average,true,0.97,1.0,0.92,1.0,0.97,0.97,0.91,1.0,1.0,1.0,0.98,1.0,0.98,0.99,1.0,1.0,1.0,0.93,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.9,0.88,1.0,1.0,0.92,1.0,1.0,1.0,0.98,0.85,1.0,0.99,0.98,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,50,100,short-text,false,NaN,1.0,0.93,1.0,NaN,1.0,0.91,1.0,1.0,0.99,1.0,1.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,0.98,1.0,NaN,NaN,1.0,0.89,1.0,1.0,0.86,1.0,1.0,NaN,NaN,NaN,NaN,1.0,0.98,NaN,1.0,1.0,1.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0
udhr,50,100,short-text,true,NaN,1.0,0.93,1.0,0.99,1.0,0.91,1.0,1.0,1.0,0.99,1.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,0.98,1.0,NaN,NaN,1.0,0.89,1.0,1.0,0.85,1.0,1.0,1.0,NaN,NaN,NaN,1.0,0.98,NaN,1.0,1.0,1.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0
udhr,100,100,,false,NaN,1.0,0.97,1.0,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.94,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,0.98,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,100,100,,true,1.0,1.0,0.97,1.0,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.94,1.0,1.0,1.0,1.0,1.0,NaN,1.0,0.99,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,100,100,merged-average,false,NaN,1.0,1.0,1.0,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.94,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,0.98,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,100,100,merged-average,true,1.0,1.0,1.0,1.0,0.99,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,100,100,short-text,false,NaN,1.0,1.0,1.0,NaN,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.94,1.0,1.0,0.96,1.0,1.0,NaN,NaN,NaN,NaN,1.0,0.98,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,100,100,short-text,true,NaN,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.94,1.0,1.0,0.96,1.0,1.0,1.0,NaN,NaN,NaN,1.0,0.98,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,300,100,,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,300,100,,true,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,300,100,merged-average,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,300,100,merged-average,true,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,300,100,short-text,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.99,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,300,100,short-text,true,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
wordpress-translations,0,1,,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.78
wordpress-translations,0,1,,true,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.78
wordpress-translations,0,1,merged-average,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98
wordpress-translations,0,1,merged-average,true,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.96,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98
wordpress-translations,0,1,short-text,false,NaN,1.0,1.0,1.0,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.96,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98
wordpress-translations,0,1,short-text,true,NaN,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,1.0,1.0,NaN,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98
wordpress-translations,5,10,,false,NaN,0.816,0.396,0.974,NaN,0.474,0.296,0.33,0.972,0.308,0.272,0.326,0.706,0.52,0.366,0.952,0.966,0.984,0.44,0.572,0.32,0.312,0.914,NaN,0.922,0.414,0.536,0.602,0.964,NaN,NaN,0.314,0.274,0.99,0.546,0.312,0.452,0.494,NaN,NaN,NaN,NaN,0.52,0.26,NaN,0.972,0.978,0.954,0.556,0.49,0.44,0.744,0.822,0.808,0.442
wordpress-translations,5,10,,true,0.318,0.814,0.396,0.974,NaN,0.364,0.29,0.29,0.972,0.284,0.264,0.276,0.706,0.51,0.35,0.95,0.966,0.718,0.282,0.56,0.288,0.302,0.914,0.972,0.922,0.398,0.522,0.602,0.964,0.544,0.654,0.178,0.27,0.99,0.506,0.302,0.444,0.494,NaN,0.242,0.27,0.58,0.51,0.254,0.318,0.972,0.978,0.954,0.502,0.47,0.44,0.744,0.822,0.808,0.442
wordpress-translations,5,10,merged-average,false,NaN,0.816,0.384,0.974,NaN,0.476,0.312,0.358,0.97,0.362,0.326,0.36,0.79,0.494,0.41,0.952,0.966,0.984,0.444,0.564,0.368,0.348,0.92,NaN,0.922,0.402,0.53,0.682,0.964,NaN,NaN,0.37,0.28,0.99,0.568,0.344,0.484,0.522,NaN,NaN,NaN,NaN,0.542,0.264,NaN,0.972,0.978,0.952,0.55,0.536,0.464,0.71,0.832,0.838,0.724
wordpress-translations,5,10,merged-average,true,0.258,0.816,0.384,0.974,0.24,0.376,0.304,0.302,0.97,0.338,0.286,0.316,0.79,0.482,0.386,0.952,0.966,0.722,0.308,0.544,0.342,0.322,0.92,0.972,0.922,0.386,0.526,0.682,0.964,0.506,0.646,0.246,0.278,0.99,0.538,0.304,0.472,0.522,0.948,0.226,0.266,0.544,0.534,0.258,0.306,0.972,0.978,0.952,0.49,0.516,0.464,0.71,0.828,0.838,0.724
wordpress-translations,5,10,short-text,false,NaN,0.804,0.438,0.974,NaN,0.484,0.338,0.372,0.968,0.338,0.338,0.342,0.804,0.476,0.432,0.954,0.966,0.984,0.418,0.548,0.332,0.33,0.92,NaN,0.922,0.384,0.47,0.622,0.962,NaN,NaN,0.38,0.244,0.99,0.564,0.316,0.514,0.526,NaN,NaN,NaN,NaN,0.526,0.272,NaN,0.972,0.978,0.952,0.492,0.526,0.446,0.696,0.828,0.838,0.73
wordpress-translations,5,10,short-text,true,NaN,0.804,0.438,0.974,0.234,0.482,0.338,0.37,0.968,0.336,0.302,0.344,0.804,0.476,0.408,0.954,0.966,0.984,0.418,0.548,0.328,0.31,0.92,NaN,0.922,0.384,0.468,0.622,0.962,NaN,NaN,0.376,0.24,0.99,0.564,0.3,0.506,0.526,0.948,NaN,NaN,NaN,0.524,0.27,NaN,0.972,0.978,0.952,0.49,0.526,0.446,0.696,0.828,0.838,0.73
wordpress-translations,10,10,,false,NaN,0.936,0.584,0.972,NaN,0.736,0.448,0.6,0.978,0.582,0.516,0.656,0.85,0.82,0.612,0.96,0.984,0.988,0.674,0.82,0.606,0.602,0.924,NaN,0.97,0.716,0.738,0.806,0.974,NaN,NaN,0.588,0.468,0.99,0.796,0.556,0.684,0.656,NaN,NaN,NaN,NaN,0.752,0.446,NaN,0.992,0.978,0.972,0.7,0.742,0.616,0.908,0.95,0.796,0.586
wordpress-translations,10,10,,true,0.528,0.936,0.584,0.972,NaN,0.588,0.43,0.556,0.978,0.56,0.504,0.62,0.85,0.806,0.602,0.96,0.984,0.834,0.512,0.808,0.58,0.6,0.924,0.978,0.97,0.714,0.726,0.804,0.974,0.716,0.796,0.416,0.46,0.99,0.776,0.556,0.682,0.656,NaN,0.53,0.528,0.822,0.744,0.444,0.58,0.992,0.978,0.974,0.668,0.736,0.616,0.908,0.95,0.796,0.586
wordpress-translations,10,10,merged-average,false,NaN,0.926,0.594,0.972,NaN,0.772,0.492,0.658,0.972,0.644,0.572,0.68,0.888,0.816,0.696,0.962,0.986,0.988,0.708,0.82,0.598,0.634,0.928,NaN,0.97,0.718,0.736,0.83,0.974,NaN,NaN,0.668,0.486,0.99,0.82,0.584,0.742,0.678,NaN,NaN,NaN,NaN,0.76,0.492,NaN,0.992,0.978,0.97,0.704,0.75,0.628,0.894,0.95,0.834,0.86
wordpress-translations,10,10,merged-average,true,0.422,0.926,0.594,0.972,0.386,0.646,0.476,0.598,0.972,0.636,0.542,0.65,0.888,0.808,0.666,0.962,0.986,0.834,0.568,0.814,0.572,0.626,0.926,0.978,0.97,0.708,0.73,0.83,0.974,0.68,0.79,0.514,0.478,0.99,0.806,0.568,0.734,0.678,0.982,0.496,0.474,0.784,0.752,0.486,0.526,0.992,0.978,0.972,0.69,0.748,0.628,0.894,0.95,0.834,0.856
