af	'n Onverwagse fout het voorgekom. Daar mag dalk iets fout wees met WordPress.org of hierdie bediener se opset. Indien jy nog steeds probleme het, probeer asseblief die ondersteunings forums.
af	Daardie e-posadres is reeds voorheen geregistreer. Soek asseblief in jou e-pos vir 'n aktiveringsboodskap. Die adres sal oor 'n paar dae beskikbaar wees indien jy dit nie aktiveer nie.
af	Welkom terug, . Gebruik die vorm hieronder om nog 'n blog by jou rekening te voeg. Daar is nie 'n beperking op hoeveel blogs jy kan registreer nie, maar gebruik dit asseblief sinvol!
af	Databasis tabelle word vermis. Dit beteken dat MySQL nie aktief is nie, WordPress is nie behoorlik geïnstalleer of iemand het verwyder. Jy sal verseker nou moet kyk na jou databasis.
af	Die konstante is afgekeur. Gebruik die Boolean konstante in om die opstel van die subdomein in staat te stel. Gebruik om vas te stel of die opstel van die subdomein geaktiveer is.
af	Jy kan nie daardie e-posadres gebruik om te registreer nie. Ons ondervind probleme om aan daardie bediener e-pos te stuur. Gebruik asseblief 'n e-posadres van 'n ander bediener.
af	Wenk: Die wagwoord moet ten minste sewe karakters lank wees. Om jou wagwoord sterker te maak, gebruik hoofletters en kleinletters, nommers en karakters soos ! " ? $ % ^ & ).
af	Indien jy onseker is wat hierdie terme beteken, moet jy eerder jou webgasheer kontak. As jy nogsteeds hulp nodig het, kan jy altyd die WordPress Ondersteunings Forum besoek.
af	As jy nie weet hoe om 'n databasis op te stel nie, moet jy jou gasheer kontak. As niks anders werk nie, kan jy ook oplossings by die WordPress Ondersteunings Forum vind.
af	Jy kan 'n nuwe wp-config.php lêer deur jou webleser maak, maar dit gaan nie noodwendig werk met alle diensverskaffers nie. Die beste manier is om die lêer self te maak.
af	Nommer was gestel in die argument array vir die "" kantstrook. Standaard is "". Stel self die na "" om die nota te vermy en die huidige kantstrook se inhoud te behou.
af	Ons was in staat om te konnekteer tot jou databasis bediener (wat beteken dat jou gebruikernaam en wagwoord korrek is), maar ons kon nie die databasis selekteer nie.
af	Indien jy aan 'n skitterende blogadres dink, maar dit nie gaan gebruik nie, hou dit asseblief beskikbaar vir 'n nuwe gebruiker. Jy kan nou bos gaan en begin blog!
af	Indien 'n nuwe paragraaf begin word met een van hierdie formaat kortpaaie, sal die formaat automaties toegepas word. Druk Backspace of Escape om dit te ontdoen.
af	Om fokus te skuif na ander knoppies gebruik Tab of die pyltjie sleutels . Om fokus terug te keer na die redakteur pers Escape of gebruik een van die knoppies.
af	Om jou gebruiker te aktiveer, kliek asseblief op die volgende skakel: Na die aktiveeringsproses sal jy *nog* 'n e-pos ontvang met jou inteken besonderhede.
af	Widgets is onafhanklike areas met inhoud wat geplaas kan word in die Widgetised areas verskaf deur jou tema (meeste van die tyd gevind in die kantstrook).
af	FOUT: Koekies word geblokeer as gevolg van 'n onverwagte resultaat. Vir hulp, gaan asseblief na hierdie dokumentasie of probeer die ondersteunings forums.
af	Die webblaaier wat jy tans gebruik op jou toestel kan nie gebruik word om lêers op te laai nie. Jy kan dalk die inheemse program vir jou toestel gebruik.
af	Nadat jy gekliek het op Voeg nuwe foto by en die foto geknip het soos jy dit wil hê, stel jou tema voor om die hoofstrook 'n groote van pixels te maak.
af	Op sommige stelsels is die naam van jou databasis voorafgegaan met jou gebruikernaam, wat as volg kan wees: username_. Kan dit dalk die probleem wees?
af	Jou webleser ondersteun nie direkte toegang tot die Clipboard nie. Gebruik asseblief jou sleutelbord se kortpaaie om jou webleser se kieslys te wysig.
af	Die gespesifiseerde teiken URL kan nie gebruik word as 'n teiken nie. Dit bestaan nie of die oorsprong het dit nie beskikbaar gemaak vir Pingback nie.
af	Botsende waardes vir die konstantes VHOST en SUBDOMAIN_INSTALL.Die waarde van SUBDOMAIN_INSTALL sal aanvaar word om jou sub-domain instelling te wees.
af	FOUT: Koekies word geblok of word nie ondersteun deur jou webleser nie. Jy moet die gebruik van koekies beskikbaar maak om WordPress te kan gebruik.
af	Terwyl jy kliek op Voeg nuwe foto by en die foto knip soos benodig, sal jou tema vir die grootte van die hoofstrook, se wydte in pixels, voorstel.
af	Terwyl jy kliek op Voeg nuwe foto by en die foto knip soos benodig, sal jou tema vir die grootte van die hoofstrook, se wydte in pixels, voorstel.
af	Dié tipe artikel is nie geregistreer is nie, dus kan dit nie akkuraat wees om na die vermoë van " " te vergelyk, teenoor 'n artikel van dié tipe.
af	Die webwerf se Icon word gebruik vir die webleser en App Icon van jou webwerf. Icons moet vierkantig wees en ten minste pixels wyd en hoog wees.
af	Wordpress sal die volgende formaatkitsskakels vervang nadat 'Enter' gedruk is. Gebruik 'Escape' of die 'Undo' knoppie om dit ongedaan te maak.
af	As jy van plan was om inhoud van Microsoft Word te gebruik, skakel die opsie af. Teks wat gebruik word van Word sal outomaties reggestel word.
af	Indien jy die proses begin vir herrangskik, addisionele kontrole om widgets te herrangskik sal beskikbaar wees in die lys van widgets hierbo.
af	Daar het geen widgets huidiglik gelaai. Gaan na 'n tema wat gebruik maak van 'n widget area om so toegang tot die widgets hier te hê.
af	Voorwaardelike navraag na sleutelwoorde werk nie voordat die navraag gelaai is nie. Voor daardie tyd, sal dit altyd vals terug kom.
af	Hierdie webwerf is nog nie geaktiveer nie. As jy probleme het om jou webwerf te aktiveer, kontak asseblief die administrateur by .
af	Dit lyk of jy alreeds WordPress geïnstalleer het. Om dit weer te installeer, moet jy eers die tafels in jou databasis leeg maak.
af	Gebruik links/regs pyltjies om per sekonde voorentoe te gaan en op/af pyltjies om tien sekondes op 'n slag voorentoe te gaan.
af	Die intekenbladsy sal in 'n nuwe venster oop maak. Nadat jy aangemeld het, kan jy die venster toe maak en hierheen terugkeer.
af	Die gebruik van 'user levels' deur 'plugins' en 'themes' word nie meer gebruik nie. Gebruik eerder 'roles' en 'capabilities'.
af	Moenie die -skrip in die administrasie area deregistreer nie. Om seker te maak jy fokus op die regte tema, gebruik die haak.
ar	تم تفعيل حسابك. يمكنك الآن تسجيل الدخول للموقع باسم المستخدم “”. رجاءً، مراجعة صندوق البريد الوارد في بريدك الإلكتروني للحصول على كلمة المرور وقراءة التعليمات. في حال عدم وصول الرسالة إلى صندوق البريد الوارد، قم بالبحث عنها في صندوق الرسائل المهملة أو في صندوق الرسائل المزعجة (سبام). إن لم تصلك الرسالة في غضون ساعة يمكنك طلب استعادة كلمة المرور.
ar	أصبح موقعك الآن لدى مفعّلاً. تستطيع تسجيل الدخول لموقعك باستخدام اسم المستخدم الخاص بك “”. يرجى مراجعة صندوق البريد الوارد في بريدك الإلكتروني للحصول على كلمة المرور وقراءة التعليمات. في حال عدم وصول الرسالة إلى صندوق البريد الوارد، الرجاء قم بالبحث عنها في صندوق الرسائل المهملة. إذا لم تصلك الرسالة في غضون ساعة يمكنك طلب استعادة كلمة المرور.
ar	مرحبًا USERNAME، تمّ إعداد موقعك SITE_NAME بنجاح على الرابط: BLOG_URL يمكنك تسجيل الدخول إلى حساب المدير بالمعلومات التالية: اسم المستخدم: USERNAME كلمة المرور: PASSWORD رابط الدخول: BLOG_URLwp-login.php نأمل أن تستمتع بموقعك الجديد. شكرًا! --فريق العمل @ SITE_NAME
ar	عنوان البريد الإلكتروني هذا مسجّل لدينا مسبقاً. يرجى فحص صندوق الوارد في بريدك الإلكتروني ربما تجد هناك رسالة التفعيل. عموماً، سيكون عنوان البريد الإلكتروني هذا متاحاً للتسجيل مجدّداً خلال يومين وذلك في حال لم تقم بعمل شيء.
ar	مرحبًا ، هذا إشعار يؤكد أن بريدك الإلكتروني قد تم تغييره على . إذا لم تقم أنت بتغيير عنوان البريد الإلكتروني، يرجى الاتصال بمدير الموقع على تم إرسال هذا البريد الإلكتروني لـ مع التحيّة،
ar	إما أن يعني هذا أن اسم المستخدم وكلمة المرور الموجودان في ملف غير صحيحين أو أننا لا نستطيع الإتصال بخادم قاعدة البيانات على . وهذا قد يعني أن الخادم المُضيف لقاعدة البيانات متوقف.
ar	مرحبًا USERNAME، تمّ إعداد حسابك بنجاح. يمكنك تسجيل الدخول باستخدام المعلومات التالية: اسم المستخدم: USERNAME كلمة المرور: PASSWORD LOGINLINK شكرًا! --فريق العمل @ SITE_NAME
ar	جداول قاعدة البيانات غير موجودة. هذا يعني أنّ MySQL لا يعمل، لم يتم تثبيت ووردبريس بشكل صحيح، أو أنّ أحدًا ما حذف . حقًا يجب عليك الآن الاطلاع على قاعدة البيانات الخاصة بك.
ar	هناك تعارض بين المتغيّرات VHOST و SUBDOMAIN_INSTALL. القيمة SUBDOMAIN_INSTALL سيتّم اعتبارها المسؤولة عن إعداد تكوين النطاقات الفرعية (subdomain configuration setting).
ar	هذه اللوحة تستعمل لادارة قوائم المحتوى الذي قمت بنشره على موقعك. يمكنك إنشاء قوائم وإضافة عناصر لمحتوى موجود مثل صفحات، مقالات، تصنيفات، وسوم، التنسيقات، أو رابط مخصص.
ar	لم يتم تعيين في مجموعة المتغيرات التابعة للشريط الجانبي "". تمّ التعيين افتراضيًا لـ "". قم يدويًا بتعيين إلى "" لإسكات هذا الإشعار والحفاظ على محتوى القائمة الجانبية.
ar	لا يمكنك استخدام عنوان هذا البريد الإلكتروني للتسجيل لأننا نواجه مشكلة مع هذه العناوين من ناحية استلام الرسائل. يرجى استخدام عنوان بريد إلكتروني مختلف من مزوّد آخر.
ar	مرحبًا ، هذا الإشعار يؤكد بأن كلمة مرورك تم تغييرها على . إذا لم تقم بتغيير كلمة مرورك، يرجى الاتصال بمدير الموقع على تم إرسال هذا البريد الإلكتروني لـ مع التحيّة،
ar	مرحباً بعودتك، . يمكنك ملء الحقول أدناه لإضافة موقع جديد إلى حسابك. لا يوجد تحديد على عدد المواقع التي يمكنك إنشاؤها، نرجو ان تستخدم المواقع بما يفيدك ويفيد غيرك.
ar	عندما تبدأ بفقرة جديدة بإستعمال اختصارات التنسيق متبوعًا بمسافة فإنّه سوف يتمّ تطبيق التنسيق بشكل تلقائي. اضغط ( Backspace ) أو ( Esc ) في لوحة المفاتيح للتراجع.
ar	المجموعة التالية لإختصارات التنسيق يتم تطبيقها حينما تكتب أو حينما تدرجها حول نص عادي في نفس الفقرة. للتراجع اضغط مفتاح الهروب (Escape) أو زر التراجع (Undo).
ar	لنقل التركيز إلى أزرار أخرى استخدم مفاتيح الأسهم أو مفتاح التبديل (Tab). لإرجاع التركيز إلى المحرر اضغط على مفتاح Esc أو استخدم واحد من الأزرار الموجودة.
ar	إذا كنت تنوي لصق محتوى منسق من مايكروسوفت وورد، حاول إيقاف هذا الخيار لأن المحرّر سيقوم بإلغاء تنسيق النص الذي تم لصقه من مايكروسوفت وورد تلقائيًا.
ar	إن لم تكن متأكدًا من ما تعنيه هذه المصطلحات فلربما عليك مراسلة المُضيف، إذا احتجت لأي مساعدة يمكنك دائمًا زيارة منتديات ووردبريس للدعم الفني.
ar	حدث خطأ غير متوقع. قد يكون الخطأ في WordPress.org أو في تكوين هذا الخادم. إذا كنت لا تزال تواجه مشاكل، يرجى محاولة اللجوء إلى منتديات الدعم.
ar	يمكنك إنشاء الملف مباشرةً من خلال واجهة ويب، لكن هذه الطريقة لا تعمل مع جميع إعدادات الخوادم، الطريقة الأكثر أماناُ هي إنشاء الملف يدوياً.
ar	تلميح: مفضّل أن تتكوّن كلمة المرور من 7 خانات على الأقل. لجعلها أقوى، استخدم الحروف الكبيرة والصغيرة، الأرقام والرموز مثل ! " ? $ % ^ & )
ar	أحد ملفات القالب مفقود. القوالب القائمة بذاتها يجب أن تحتوي على الملف . القوالب الفرعية يجب أن تحتوي على ترويسة Template في ملف التنسيق .
ar	لتفعيل المدوّنة، أنقر من فضلك على الرابط: بعد التفعيل، ستصلك رسالة جديدة تحتوي على بيانات الدخول. بعد التفعيل، يمكنك زيارة الموقع هنا:
ar	تمكّنا من الإتصال بخادم قاعدة البيانات (هذا يعني أن اسم المستخدم وكلمة المرور الخاصين بك صحيحين) لكننا لم نستطع تحديد قاعدة البيانات .
ar	الثابت مهجور. استخدم الثابت المنطقي في ملف لتمكين إعدادات النطاق الفرعي. استخدم الدالة لفحص ما إن كانت إعدادت النطاق الفرعي مُمكنة.
ar	على بعض الأنظمة اسم قاعدة البيانات يبدأ باسم المستخدم الخاص بك، لذلك قد يبدو الاسم مثل username_. هل يمكن أن تكون هذه هي المشكلة؟
ar	الرجاء إدخال اسم المستخدم أو عنوان البريد الإلكتروني. سيتم إرسال رابط إلى بريدك الإلكتروني تستطيع من خلاله إنشاء كلمة مرور جديدة.
ar	إذا كنت لا تعرف كيف تنشئ قاعدة بيانات فعليك مُراسلة مُضيفك. إذا فشلت كل محاولاتك فابحث عن مساعدة في منتديات ووردبريس للدعم الفني.
ar	اختصارات التنسيق التالية سيتم استبدالها عند الضغط على زر الإدخال Enter. للتراجع اضغط على زر الهروب Escape أو زر التراجع Undo.
ar	خطأ: ملفات الكوكيز محظورة لسبب ما غير متوقّع . للحصول على مساعدة، يرجى الاطلاّع على هذه الوثيقة أو اللجوء إلى منتديات الدعم.
ar	النصوص (scripts) والأنماط (styles) لا يجب أن تكون مسجّلة أو موجودة في الانتظار (enqueued) قبل الخطاطيف (hooks): , , أو .
ar	لا توجد مناطق ودجات في المعاينة حاليًا. انتقل في وضع المعاينة إلى صفحة تستخدم مناطق الودجات لتتمكن من الوصول إليها هنا.
ar	متصفحك لا يدعم الوصول المباشر إلى الحافظة. يرجى استخدام اختصارات لوحة المفاتيح أو قائمة التحرير في متصفحك بدلا من ذلك.
ar	تحياتنا يا مدير الموقع! أنت حالياً تسمح بتسجيل “”. لإيقاف التسجيل أو لتغيير إعدادات التسجيل توجّه إلى صفحة الإعدادات.
ar	هذا يعني أننا قد فقدنا الإتصال بخادم قاعدة البيانات على . وهذا قد يعني أن الخادم المُضيف لقاعدة البيانات قد تعطّل.
ar	هذه الميزة تتطلب خاصية الإطارات المضمنة (inline frames). إما أن الخاصية معطلة أو أن المتصفح لا يدعم هذه الخاصية.
ar	هل قمت بإدخال البريد الإلكتروني الخاص بك بشكل صحيح؟ لقد قمت بإدخال ، لو كان غير صحيح، لن تتلقى بريدا إلكترونيا.
ar	الودجات هي أقسام مستقلة للمحتوى، يمكن وضعها في مناطق يتم تحديدها من قبل القالب (معروفة باسم الأشرطة الجانبية).
ar	السماح بإشعارات الربط من المدونات الأخرى (التنبيهات "PingBacks" والتعقيبات "TrackBacks") في المقالات الجديدة
ar	أيقونة الموقع تستخدم كأيقونة متصفح وتطبيق لموقعك. الأيقونات يجب ان تكون مربعة، وعلى الأقل بيكسل عرض وإرتفاع.
ar	يجب أن يتكوّن من 4 خانات على الأقل، يسمح باستخدام حروف وأرقام فقط. لا يمكن التغيير لاحقاً، لذلك كن حذراً!
ar	عندما تكون في وضع إعادة الترتيب، أدوات تحكم إضافية لترتيب الودجات سوف تكون مُتاحة في قائمة الودجات أعلاه.
ar	تمّت إضافتك إلى هذا الموقع. رجاء زيارة الصفحة الرئيسية أو تسجيل الدخول باستخدام اسم مستخدمك وكلمة مرورك.
ar	انتهت جلسة العمل الخاصة بك. يمكنك تسجيل الدخول مرة أخرى من هذه الصفحة أو الذهاب إلى صفحة تسجيل الدخول.
ar	هذه المعلومة (argument) تغيرت إلى مصفوفة (array) لتتناسب مع سلوك وظائف المهام المجدولة (cron) الأخرى.
ar	لتفعيل اسم المستخدم، أنقر من فضلك على الرابط: بعد التفعيل ستصلك *رسالة أخرى* تحتوي على بيانات الدخول.
ar	عندما تكون في وضع إعادة ترتيب العناصر للقائمة، فإنّ العناصر الإضافية ستكون متوفرة في القائمة بالأعلى.
ar	لصق المحتوى يتم الآن في وضع النص العادي. سيتم لصق المحتويات كنص عادي طالما لم تقم بإيقاف هذا الخيار.
ar	عنوان البريد الإلكتروني الذي قمت بإدخاله لا يبدو صحيحاً. من فضلك قم بإدخال عنوان بريد إلكتروني صحيح.
bg	Вашият сайт на е активиран. Можете да влезете още сега, използвайки избраното от вас потребителско име “”. Проверете вашата входяща поща от за писмо с инструкции и парола. Ако такова писмо липсва, проверете в папките Кошче и Спам. Ако все пак до няколко часа писмото все още липсва, може да поискате нова парола.
bg	Здравейте USERNAME, Вашият нов SITE_NAME сайт бе успешно инсталиран на: BLOG_URL Можете да влезете в администраторския панел със следните данни: Потребителско име: USERNAME Парола: PASSWORD Влезте тук: BLOG_URLwp-login.php Успех с новия сайт. Благодарим! --Екипът на SITE_NAME
bg	Вашият профил беше активиран. Можете да влезете още сега, използвайки потребителско име “”. Проверете пощата си с адрес за парола и указания за влизане. Ако не сте получили писмо, проверете в папките Кошче и Спам. Ако до час все още писмото липсва, поискайте нова парола.
bg	Този панел се използва за управление и създаване на менюта със съдържание, което вече е публикувано на сайта ви. Можете да добавяте съществуващо съдържание от всякакви формати - страници, публикации, категории, етикети, формати съдържание или връзки.
bg	Добре дошли отново, . С попълването на следващия формуляр, ще можете да добавите нов сайт към вашият профил. Няма зададен лимит за това колко сайтове създавате. За това пишете колкото ви сърце иска, но моля, не прекалявайте!
bg	Следващата група на преки пътища за форматиране се въвеждат, докато пишете, или когато ги вмъкнете в неформатиран текст в същия параграф. Натиснете клавиша Escape (ESC) или бутона Отмени, за да отмените форматирането.
bg	Когато започнете да форматирате нов параграф с една от тези клавишни комбинации, последвана от клавиш Space, форматирането ще бъде приложено автоматично. Отменете действието с клавиши Backspace или Escape.
bg	Това означава, че потребителско име и паролата във вашия файл са невалидни или не можем &#8217да се свържем със сървъра с базата данни при . Това може да означава, че сървъра на вашия хост&#8217 е паднал.
bg	Привет , Това известие е потвърждение за промяната на паролата ви за сайт . Ако не сте променяли пароалта си, моля свържете се с администратора на адрес Това писмо е изпратено до Поздрави, Екипът на
bg	Привет , Това е известие за промяна на имейла адреса за сайта . Ако не сте променяли имейл адреса си, моля свържете се с администратора на адрес Това писмо е изпратено до Поздрави, Екипът на
bg	Липсват таблици от базата данни. Това означава, че MySQL сървъра не функционира, WordPress не е бил инсталиран правилно или някой е изтрил . Наистина трябва да огледате базата данни сега.
bg	Не са открити области с джаджа във визуализацията. Навигирайте във визуализацията към шаблон, който прави използването на областта с джаджа, за да получите достъп до своите джаджи тук.
bg	Ако не знаете как да настроите базата данни трябва да се свържете с вашата хостинг компания. Ако не успеете да се справите, може да намерите помощ във Форумите за помощ на WordPress.
bg	Константата е отхвърлена. Използвайте булевата константа в , за да разрешите конфигурация на поддомейн. Използвайте, за да проверите дали конфигурацията на поддомейн е разрешена.
bg	За да активирате своя блог, моля последвайте тази връзка: След като активирате, ще получите *още едно писмо* с вашите данни.. След това ще можете да влезете във вашият нов сайт:
bg	Здравейте USERNAME, Вашият нов акаунт е готов. Можете да влезете със следните данни: Потребителско име: USERNAME Парола: PASSWORD LOGINLINK Благодаря! --Екипът на SITE_NAME
bg	За да преместите фокуса върху други бутони, използвайте Tab или стрелките на клавиатурата. За да върнете фокуса върху редактора, натиснете Escape или използвайте бутоните.
bg	Стойностите на константите VHOST и SUBDOMAIN_INSTALL са в конфликт. За конфигурацията ще се приеме стойността на SUBDOMAIN_INSTALL, и вашата мрежа ще работи с поддомейни.
bg	Можете да изрязвате изображенията както ви хареса след като ги добавите през Добавяне, но препоръчителната височина на заглавното изображение за вашата тема е пиксела.
bg	Можете да изрязвате изображенията както ви хареса след като ги добавите през Добавяне, но препоръчителната ширина на заглавното изображение за вашата тема е пиксела.
bg	Този имейл адрес вече е използван. Моля проверете входяща си поща за активационни писма. А ако не предприемете нищо, адресът ще бъде освободен до няколко дни.
bg	Ако не сте сигурни какво означават тези термини, най-добре би било да се свържете с хостинг компанията си. Може да посетите и Форумите за помощ за WordPress.
bg	Съвет: Паролата ви трябва да бъде най-малко 12 символа. Използването на големи и малки букви, цифри и символи като ! " ? $ % ^ & ) ще я направят по-сигурна.
bg	Възникна грешка. Възможно е да има проблем с WordPress.org или с конфигурацията на този сървър#8217; Ако проблемите продължат, потърсете помощ във форумите.
bg	не е зададен за сайдбар "". Връщане към "". Ръчно променете на "" за да изключите това съобщение и да запазите сегашното съдържание на страничната колона.
bg	Иконата на сайта се използва като икона на браузъра или приложението за вашия сайт. Иконите трябва да са квадратни, с ширина и височина най-малко пиксела.
bg	ГРЕШКА: Бисквитките са блокирани поради неочаквано извеждане (unexpected output). Потърсете информация в тази документация или във форумите за поддръжка.
bg	Привет, администраторе! В момента статусът на позволените регистрации е: “”. За да промените това или забраните регистрирането, отидете в Настройки.
bg	Липсва шаблон. Самостоятелните теми трябва да имат като шаблонен файл. Дъщерните теми трябва да имат CSS хедър, указващ родителския шаблон в файла.
bg	Можете да изрежете изображението както ви харесва след като натиснете Добавяне, но препоръчаната ширина на заглавна картинка в темата е пиксела.
bg	Успяхме да се свържем със сървъра с базата данни (което означава, че потребителско име и паролата са наред), но не можем да изберем база данни
bg	Браузърът ви не поддържа директен достъп до клипборд (clipboard). Използвайте бързите клавиши или менюто „Редактиране“ (Edit) на браузъра си.
bg	Когато сте в режим на преподреждане, допълнителни бутони за преподреждане на елементите на менюто ще се появят в списъка с инструменти горе.
bg	Джаджите са независими блокове съдържание, които се намират на места, зададени в темата, която използвате (най-често в страничните колони).
bg	За да активирате потребителския профил, последвайте тази връзка: След активирането ще получите *още едно писмо* с вашите данни за вход.
bg	Не можете да използвате този имейл адрес за регирстрация. Този доставчик блокира някои от нашите писма. Моля изберете друг доставчик.
bg	На някои системи името на вашата база данни е представка с потребителското ви име, така че ще бъде като username_. Това проблем ли е?
bg	Не дерегистрирайте скрипта в администраторския панел. Ако искате да използвате този скрипт в темата на сайта, използвайте куката.
bg	Ако искате да добавите съдържание от Microsoft Word, изключете тази настройка. Редакторът ще изчисти текстa от Word автоматично.
bg	Може да създадете файла през уеб-интерфейса, но това не работи за всички сървъри. По-безопасният начин е да го създадете ръчно.
bg	Използвайте стрелките Наляво/Надясно за да преминете една секунда напред, а Надолу/Нагоре за да преминете десет секунди напред.
bg	Браузърът на вашето устройство не може да качва файлове. Вместо него можете да използвате вградената по подразбиране програма.
bg	Изгубихме връзка със сървъра на базата от данни на . Това може да означава, че сървърите на хостинг компанията ви не работят.
bg	Бяхте добавени към този сайт. Моля, посетете началната страница или влезте, използвайки вашето потребителско име и парола.
bg	Опцията за чистене на форматирането е включена. Съдържанието ще се вмъква без форматиране докато не изключите тази опция.
bg	Тази фунцкионалност изисква наличието на iframes. Изглежда, че или сте ги забранили, или вашият браузър не ги поддържа.
bg	Към страницата с доклади за грешки. Някои от инструкциите там могат да са ви от полза да разберете какво се е объркало.
bg	Грешка: потребителското име е невалидно, защото използва непозволени символи. Моля, въведете валидно потребителско име.
bg	Грешка: Браузърът ви не позволява или блокира бисквитките. За да използвате WordPress трябва да разрешите бисквитките.
bg	Публикация от вида не е регистрирана, затова не е надеждно да проверявате дали "" е съвместима с този вид публикации.
bn	আপনার অ্যাকাউন্টটি সক্রিয় করা হয়েছে। আপনি এখন আপনার ব্যবহারকারী নাম “” ব্যবহার করে এই সাইটে প্রবেশ করতে পারেন। পাসওয়ার্ড এবং লগইন সম্পর্কে তথ্যের জন্য আপনার ইমেইলের ইনবক্স যাচাই করুন। আপনি যদি ইমেইল না পেয়ে থাকেন, তাহলে জাঙ্ক বা স্প্যাম ফোল্ডারটিও খুজে দেখুন। তারপরও যদি এক ঘন্টার মধ্যে ইমেইল না পেয়ে থাকেন, তাহলে পাসওয়ার্ড পূণঃনির্ধারণ করুন।
bn	আপনার সাইট সক্রিয় করা হয়েছে। আপনি এখন আপনার ব্যবহারকারী নাম “” ব্যবহার করে আপনার সাইটে প্রবেশ করতে পারেন। পাসওয়ার্ড এবং প্রবেশ সম্পর্কে তথ্যের জন্য আপনার ইমেইলের ইনবক্স যাচাই করুন। আপনি যদি ইমেইল না পেয়ে থাকেন, তাহলে জাঙ্ক বা স্প্যাম ফোল্ডারটিও খুঁজে দেখুন। তারপরও যদি এক ঘন্টার মধ্যে ইমেইল না পেয়ে থাকেন, তাহলে পাসওয়ার্ড পূণঃনির্ধারণ করুন।
bn	স্বাগতম USERNAME, আপনার নতুন সাইট SITE_NAME সফলভাবে সেটআপ করা হয়েছে: BLOG_URL আপনি নিচের তথ্য ব্যবহার করে অ্যাডমিনিস্ট্রেটর অ্যাকাউন্ট এ লগিন করতে পারেন: ব্যবহারকারী নাম: USERNAME পাসওয়ার্ড: PASSWORD এখানে প্রবেশ করুন: BLOG_URLwp-login.php আমরা আশা করছি আপনি আপনার নতুন সাইট উপভোগ করবেন। ধন্যবাদ! --@ SITE_NAME দল
bn	এই প্যানেল টি আপনার সাইটে ইতিমধ্যে প্রকাশিত হয়েছে এমন নিবন্ধগুলোর নেভিগেশন মেনু পরিচালনার জন্যে ব্যবহার করা হয়। আপনি মেনু তৈরী করতে পারেন এবং ইতিমধ্যে প্রকাশিত নিবন্ধগুলো, যেমন পাতা, পোস্ট, ক্যাটেগরি, ট্যাগ, ফরম্যাট অথবা নিজস্ব লিংকগুলো যুক্ত করতে পারেন।
bn	কেমন আছেন , এই বিজ্ঞপ্তিটি আপনাকে নিশ্চিত করে যে, আপনার পাসওয়ার্ড পরিবর্তন করা হয়েছিল সাইটে যদি আপনি আপনার পাসওয়ার্ড পরিবর্তন করে না থাকেন, তাহলে সাইট সঞ্চালক-এর সাথে যোগাযোগ করুন এই ইমেইলে ঠিকানাতে এই ইমেইলটি পাঠানো হয়েছে ঠিকানাতে। ধন্যবাদ,
